cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,0,2,63.77209944751381,3,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,3,0,1,3,1595.3333333333333,18262.815884476535,6452.0,3,2,2,4,2.0,82014.20323325635,1,1.0,0,2,104345.01635768812,2,3.0,0,2,2.0,2.0,26786.0,3,0,2,3.0,2,1,4.0,16457.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,4,2,5,2.0,2.0,552.0634053019951,76200.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10778.0,0.0,2,4,38520.53333333333,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,544532.0,2,212.0,2,44753.5736777074,3.0,4,3.0,609082.0,1,4,3,1,0,2.0,1,4,1.0,3.0,1.0,1,1,0,2,2,2,1,0,2021-07-20,2,4,3,103010.78197201363,2,1253.0389086716925,7241.0,1,2.0,1,1,4636.0,2,1,91423.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22457.7964028777,2,2,4,2.0,3,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,67676.0,2,2.0,0,3,2,3,2,4,4,2.0,2,36.0,29371.84375,991.0,0.0,1,2.0,915.0,2,2,3,1,1,3.0,0,1.0,4,11640.366972477064,2,418480.0,2,2796.738273551439,5,1,2,3,2,2.0,10845.801470588236,2,3,1,2.0,3,1,2,2,0.0,2.0,0,3.0,3,90416.29629629629,2,2,1,102381.0,2.0,2,2,37840.03709591945,2,1,2,1,3,0,3,5,1,1,91382.04223695969,1.0,2,2,2.0,0,2,3,0,0.0,2,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,4,1,0,1,5,2
2,2,0,1,62.7396408839779,4,1.0,4,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,2,1,3,0,1,2,1576.1333333333334,16283.393501805054,6381.0,2,2,2,4,3.0,78465.35796766744,1,1.0,0,2,71776.11777535442,0,3.0,0,2,2.0,1.0,25674.0,3,3,2,3.0,2,1,4.0,14269.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,4,2,4,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,516.5345722875103,47967.0,4,2.0,4,0,1,2,2,2,1,3,1,1,2.0,2,1.0,0,10639.0,0.0,2,4,26852.383333333335,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,435039.0,2,210.0,2,42858.7810226052,3.0,4,3.0,584963.0,2,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,0,1,1,0,2021-05-15,3,4,3,99227.91330027884,2,1164.068719005578,1866.0,2,2.0,1,2,4636.0,2,1,86100.0,5,1.0,2,4,3,2.0,5,1.0,2.0,2,3.0,2.0,1,4,17758.32877697842,2,0,4,2.0,2,3,3,2,2,2,0.0,2.0,1,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,1,4.0,4,2,1.0,2,55183.0,2,2.0,0,1,3,3,2,4,4,2.0,2,31.0,14572.8125,951.0,0.0,1,2.0,910.0,2,2,3,2,1,3.0,0,1.0,3,11291.009174311926,2,270284.0,2,2409.538825384312,3,1,2,3,2,2.0,6384.816176470588,2,3,2,2.0,4,1,2,2,0.0,2.0,0,3.0,3,88795.55555555556,2,1,1,70253.0,2.0,2,2,35294.303126656065,0,2,2,1,3,0,3,5,1,1,73369.76153520531,1.0,2,2,2.0,1,2,3,1,0.0,2,1,2,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,4,1
2,2,2,3,57.69475138121547,4,2.0,0,2.0,2.0,3,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,1,2,3,0,2,0,165.6,1312.4548736462093,331.0,0,2,0,4,3.0,3691.339491916859,0,2.0,0,0,1525.4307524536532,2,4.0,0,2,2.0,1.0,8985.0,2,2,3,3.0,2,1,4.0,3120.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,1,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,1.0,1.0,298.6764533635263,2987.0,4,2.0,1,0,2,3,2,2,2,0,1,2,2.0,2,4.0,0,1810.0,2.0,2,4,2801.016666666667,3.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,62137.0,2,7.0,2,2340.5112388341363,3.0,4,1.0,128802.0,2,1,2,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,1,3,2,2,1,2020-07-02,3,4,2,8257.550417370257,2,313.240309841501,121.0,0,2.0,1,1,4634.0,2,0,9006.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,450.031654676259,3,2,0,1.0,0,4,2,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,0,4.0,0,1,1.0,3,2844.0,2,2.0,0,2,1,2,2,4,4,2.0,2,26.0,270.09375,309.0,1.0,2,1.0,104.0,2,2,2,2,2,3.0,2,0.0,3,8130.275229357798,2,18213.0,0,702.5916436736303,0,1,2,0,1,2.0,218.36029411764707,2,3,0,3.0,3,1,2,2,0.0,2.0,0,3.0,3,2915.978835978836,0,2,0,1385.0,2.0,2,0,2786.936936936937,2,1,2,2,3,2,3,0,0,2,7073.491369173605,1.0,2,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,63.21408839779006,4,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,0,1.0,26.0,2,3.0,0,2,2,0,1,3,1584.1333333333334,17010.108303249097,6427.0,3,2,2,4,3.0,80999.30715935335,1,1.0,0,2,92091.60305343512,2,3.0,0,2,2.0,1.0,26493.0,3,0,1,3.0,2,0,4.0,15760.0,3.0,1,2.0,3.0,4.0,2.0,0,0,4.0,3,2,4,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,4,2.0,2.0,529.8090813258892,53753.0,4,2.0,4,0,2,3,4,2,1,4,1,1,2.0,2,1.0,0,10759.0,0.0,2,4,29767.983333333334,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,496427.0,2,210.0,2,44429.642250050245,3.0,4,3.0,600480.0,1,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,1,2,2,0,2021-06-17,2,4,3,100982.96450518478,2,1177.0394930555485,4202.0,1,2.0,1,2,4636.0,2,2,90277.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,21412.081294964028,2,0,4,2.0,3,3,3,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,58323.0,2,2.0,0,3,2,3,2,4,4,2.0,2,34.0,21211.375,982.0,0.0,1,2.0,910.0,2,2,0,0,1,3.0,0,1.0,4,11443.302752293577,2,383490.0,2,2715.815924320063,5,1,2,4,2,2.0,7170.132352941177,2,3,2,2.0,3,1,2,2,0.0,2.0,0,3.0,3,88862.1164021164,2,1,1,87789.0,2.0,2,2,37392.50132485427,1,3,2,2,3,0,3,5,1,1,83325.28573444334,1.0,2,2,2.0,1,2,3,2,0.0,2,1,1,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,1
2,2,0,2,63.46132596685083,4,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,2,0,1,3,1592.4,17475.451263537907,6429.0,3,2,2,4,3.0,81268.24480369515,1,1.0,0,2,99296.61941112323,2,3.0,0,2,2.0,2.0,26699.0,3,0,2,3.0,2,1,4.0,16284.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,2.0,2.0,538.3984695271932,61140.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10774.0,0.0,2,4,34590.15,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,525492.0,2,212.0,2,44563.06223684818,3.0,4,3.0,605200.0,1,4,3,1,0,2.0,2,4,1.0,3.0,1.0,1,2,0,2,2,2,2,0,2021-07-05,2,4,3,101650.30587245294,2,1197.3111818402328,5574.0,1,2.0,1,1,4636.0,2,2,91068.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,22028.728057553955,2,2,4,2.0,3,3,3,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,2,62171.0,2,2.0,0,1,2,3,2,4,4,2.0,2,36.0,24532.46875,984.0,0.0,1,2.0,910.0,2,2,0,0,1,3.0,0,1.0,4,11491.743119266055,2,403281.0,2,2781.4052029956642,5,1,2,3,2,2.0,8506.724264705883,2,3,2,2.0,3,1,2,2,0.0,2.0,0,3.0,3,89255.55555555556,2,2,1,96521.0,2.0,2,2,37677.02702702703,2,2,2,2,3,0,3,5,1,1,88434.82432623113,1.0,2,2,2.0,0,2,3,2,0.0,2,1,2,2,1,1,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,2
2,2,0,2,69.19958563535911,3,1.0,5,3.0,2.0,2,5,2,0,3.0,1.0,2,1.0,49.0,2,3.0,0,0,3,0,1,5,1668.4,38835.74007220216,8230.0,3,0,5,4,2.0,135764.54965357968,1,1.0,2,1,117389.09487459106,0,2.0,0,2,2.0,1.0,30160.0,3,3,2,3.0,2,2,3.0,21277.0,3.0,1,3.0,3.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2609.221879514309,143986.0,4,2.0,3,0,2,2,2,2,1,5,1,0,2.0,1,1.0,2,11910.0,0.0,3,3,54608.816666666666,2.0,2,1.0,3,5,1,1.0,2,2,4,3.0,2,0,0.0,2.0,617873.0,0,213.0,2,80544.05128323889,3.0,4,1.0,807879.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,2,0,2,0,2,1,0,2021-12-17,0,2,1,152445.64790252078,2,9583.965140772898,31044.0,1,2.0,1,1,4636.0,2,0,107812.0,5,2.0,1,3,0,2.0,5,2.0,2.0,1,3.0,2.0,2,3,24982.7690647482,1,0,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,0,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,2,1.0,3,90297.0,2,2.0,3,3,2,2,2,2,4,2.0,2,809.0,84742.625,1593.0,0.0,2,2.0,2142.0,2,1,2,2,1,3.0,0,1.0,4,50529.1743119266,2,476869.0,3,3680.6168703192748,5,1,2,5,1,2.0,15662.308823529413,2,2,1,3.0,3,1,1,2,0.0,2.0,0,3.0,2,143280.5291005291,2,1,0,116892.0,2.0,2,1,49782.24695283519,2,1,2,2,4,0,3,5,1,1,104481.12036122478,0.0,1,2,2.0,0,1,3,0,0.0,1,2,2,1,1,1,1,2,3.0,0,0,5,0,5,2,6,4,0,2,0,1,1,6,4,0,3,6,3
2,2,0,2,68.5103591160221,3,1.0,5,3.0,2.0,2,5,2,0,3.0,1.0,2,1.0,44.0,2,3.0,0,3,3,2,1,5,1661.4666666666667,35240.07220216606,8204.0,4,1,4,4,2.0,120627.36720554273,1,1.0,2,1,116481.48309705562,0,2.0,0,2,2.0,1.0,29896.0,3,3,2,3.0,2,2,3.0,20727.0,3.0,1,2.0,3.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2407.176043415453,143867.0,4,2.0,3,0,2,2,2,2,1,5,1,2,2.0,1,1.0,1,11591.0,0.0,3,3,50528.23333333333,2.0,2,1.0,3,5,1,0.0,2,2,4,3.0,2,0,0.0,2.0,615900.0,0,213.0,2,73908.24840761028,3.0,4,1.0,790400.0,1,4,1,1,1,2.0,1,5,1.0,3.0,1.0,1,3,0,2,3,2,1,0,2021-12-05,1,2,1,147606.8042133977,2,8509.487965878941,30614.0,1,2.0,1,1,4636.0,2,0,103124.0,5,2.0,1,3,0,2.0,5,2.0,3.0,1,3.0,2.0,1,3,24921.98633093525,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,0,3.0,1,2,1,2,3,2.0,0,3,4.0,1,0,4.0,5,2,1.0,3,89966.0,2,2.0,3,3,2,2,2,4,4,2.0,2,759.0,83086.625,1515.0,0.0,2,2.0,2056.0,2,2,2,2,1,3.0,0,1.0,4,49396.51376146789,2,473537.0,3,3578.655892786756,5,1,2,5,1,2.0,15653.253676470587,2,2,1,3.0,3,1,1,2,0.0,2.0,2,3.0,2,142424.8677248677,2,1,0,116646.0,2.0,2,1,48054.13354531002,2,1,2,2,3,0,3,5,1,1,104167.62146653497,0.0,1,2,2.0,0,1,3,0,0.0,1,2,2,1,1,1,1,2,3.0,0,0,5,0,5,2,6,4,0,2,0,1,1,6,4,0,2,6,3
2,2,2,3,60.38190607734806,4,2.0,0,3.0,2.0,3,1,2,1,1.0,1.0,3,1.0,25.0,2,3.0,0,3,3,0,1,0,1228.1333333333334,6972.743682310469,3645.0,4,2,0,4,3.0,55194.34180138568,1,2.0,0,1,37391.690294438384,2,3.0,0,2,2.0,1.0,18048.0,3,4,3,3.0,2,2,4.0,8142.0,3.0,1,3.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,433.1784640612189,23947.0,4,2.0,4,0,2,4,4,2,2,0,1,2,2.0,2,1.0,0,8459.0,2.0,3,4,20236.266666666666,3.0,2,1.0,4,2,1,2.0,1,2,2,3.0,2,1,0.0,3.0,202769.0,1,157.0,2,22985.114756146846,2.0,4,1.0,378965.0,2,4,2,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-01-09,3,4,2,67224.7243067904,2,1110.4768980805507,542.0,2,2.0,0,2,4634.0,2,1,40597.0,3,1.0,2,4,2,2.0,0,1.0,2.0,2,3.0,2.0,1,4,7518.1899280575535,2,2,0,1.0,0,3,3,2,2,3,2.0,2.0,0,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,32824.0,2,2.0,0,3,3,2,2,4,4,2.0,2,29.0,4173.71875,629.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,2,1.0,4,10800.91743119266,1,150999.0,2,1466.2889239258968,2,1,2,1,2,2.0,3008.7720588235293,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,51368.677248677246,1,1,1,44417.0,2.0,2,2,17572.549019607843,2,1,2,2,3,2,3,1,2,1,38008.98828841541,1.0,2,2,2.0,1,2,0,2,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,3,0,0,1,3,1
2,2,2,3,57.31698895027624,4,2.0,0,2.0,2.0,2,0,2,1,4.0,0.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,142.13333333333333,1245.667870036101,286.0,0,2,0,4,3.0,3553.810623556582,0,2.0,0,0,303.88222464558345,2,4.0,1,2,2.0,1.0,8069.0,1,2,3,3.0,2,2,4.0,816.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,4,2,0,1,2.0,1,2,2,2,2,2,1.0,0,0.0,3,2,0,1.0,1.0,293.6009057900285,1473.0,4,2.0,4,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,432.28333333333336,4.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,2,1.0,3.0,25705.0,2,4.0,2,2163.5634878959504,2.0,4,1.0,103896.0,3,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-05-27,3,4,3,5105.920812422933,2,277.6677678361929,115.0,0,2.0,1,2,4634.0,2,0,8428.0,0,1.0,2,4,2,2.0,0,1.0,3.0,3,3.0,1.0,0,4,113.73093525179856,2,1,0,1.0,0,4,3,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,2,2.0,3,552.0,2,2.0,3,3,1,2,2,4,4,2.0,2,23.0,238.09375,304.0,1.0,2,1.0,103.0,2,2,3,2,2,3.0,2,4.0,4,6032.293577981652,2,4534.0,0,193.79188017343319,0,1,2,0,2,2.0,87.6875,2,3,2,3.0,3,1,2,2,1.0,2.0,0,3.0,3,1774.920634920635,2,3,1,500.0,2.0,2,2,2350.7949125596183,2,3,2,3,3,2,3,0,0,2,1953.6522270824514,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,61.98618784530387,4,2.0,0,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,3,3,0,1,0,1434.0,9026.534296028882,5304.0,4,2,2,4,3.0,62439.60739030023,1,2.0,0,1,43958.47328244275,0,3.0,0,2,2.0,1.0,21767.0,3,4,3,3.0,2,2,4.0,9899.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,454.4567211962675,32656.0,4,2.0,4,0,2,4,4,2,2,3,1,2,2.0,2,4.0,0,9815.0,0.0,3,4,24794.683333333334,3.0,2,1.0,4,2,1,1.0,1,2,4,3.0,2,1,0.0,3.0,237743.0,0,192.0,2,27776.029343720147,2.0,4,3.0,483405.0,2,4,3,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-02-12,3,4,2,83050.46614696235,2,1122.0107899752848,942.0,2,2.0,0,2,4636.0,2,1,64771.0,4,1.0,2,4,2,2.0,0,1.0,3.0,2,3.0,2.0,1,4,7836.507913669065,2,2,0,1.0,1,3,3,2,2,3,2.0,2.0,2,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,2,2,2.0,2,47670.0,2,2.0,0,3,3,3,2,4,4,2.0,2,29.0,8072.0625,731.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,0,1.0,4,10968.256880733945,2,155550.0,2,1700.8474576271187,3,1,2,1,2,2.0,4418.599264705882,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,76057.77777777778,2,1,1,50029.0,2.0,2,2,21842.872284048753,2,1,2,2,3,0,3,1,2,1,45964.10799115752,1.0,2,2,2.0,1,2,1,2,1.0,2,2,1,2,1,2,1,0,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,4,0,0,1,4,1
